,eval_timesteps,eval_mean_returns,eval_std_returns
3582,895750,438.7333333333334,99.02331936356092
3583,896000,447.0666666666666,105.86666666666666
3584,896250,440.4666666666666,103.06149189251585
3585,896500,434.0666666666666,119.29243246930814
3586,896750,443.2,107.2182820231699
3587,897000,444.8666666666667,101.34903387140238
3588,897250,445.7333333333333,104.25404868237332
3589,897500,440.7333333333334,103.58000665079038
3590,897750,457.1333333333334,85.73333333333332
3591,898000,446.9333333333334,102.50602150334606
3592,898250,441.4666666666666,106.56424249145572
3593,898500,443.9333333333334,107.52744352541406
3594,898750,446.3333333333333,101.60052493302712
3595,899000,448.2666666666666,103.46666666666667
3596,899250,436.66666666666663,126.66666666666666
3597,899500,443.5333333333334,108.32699468635589
3598,899750,450.2,95.4878933571046
3599,900000,444.0666666666666,103.73436160587184
3600,900250,439.4,117.24094847791022
3601,900500,447.2,105.60000000000001
3602,900750,441.66666666666663,109.00234452116665
3603,901000,442.7333333333334,107.66994835039988
3604,901250,448.2666666666666,92.55062278438638
3605,901500,450.66666666666663,98.66666666666666
3606,901750,448.4666666666666,103.06666666666666
3607,902000,450.4,99.2
3608,902250,442.4666666666666,103.48496401786
3609,902500,446.6,106.8
3610,902750,446.4666666666667,101.49495882390744
3611,903000,446.7333333333333,90.64274194146307
3612,903250,445.33333333333337,102.31737117637671
3613,903500,453.4,93.2
3614,903750,446.7333333333334,106.53333333333335
3615,904000,456.1333333333334,87.73333333333333
3616,904250,447.2666666666667,104.80127225690853
3617,904500,441.33333333333337,114.19301399141914
3618,904750,446.4,106.86697858137055
3619,905000,445.9333333333333,100.9599260432904
3620,905250,445.7333333333334,106.37990620622132
3621,905500,456.66666666666663,83.69893136182273
3622,905750,440.2666666666666,107.5584388961544
3623,906000,449.6,100.8
3624,906250,447.2,98.5897447901037
3625,906500,447.8666666666666,104.26666666666665
3626,906750,444.6,107.00787094622734
3627,907000,444.4666666666666,108.25558235541995
3628,907250,442.0,111.39200051070893
3629,907500,447.0,106.0
3630,907750,455.2,86.30529789326054
3631,908000,459.2,81.60000000000001
3632,908250,444.33333333333337,104.31448178997542
3633,908500,442.8666666666667,107.24377215795175
3634,908750,445.5333333333334,108.93333333333335
3635,909000,431.8666666666667,118.93538862200211
3636,909250,448.8,98.28633905301614
3637,909500,450.2,95.65019602698156
3638,909750,460.8,74.14268526144555
3639,910000,446.4666666666666,105.2429147786734
3640,910250,443.1333333333333,113.40029394435741
3641,910500,445.9333333333334,108.13333333333334
3642,910750,451.33333333333337,97.33333333333333
3643,911000,405.1333333333333,123.87943959978006
3644,911250,381.4666666666667,145.97817188424668
3645,911500,380.7333333333333,144.55208980387195
3646,911750,435.66666666666663,122.75467857116938
3647,912000,382.46666666666664,144.8985238786863
3648,912250,453.9333333333334,92.13333333333333
3649,912500,418.6666666666667,99.29059483265384
3650,912750,446.4666666666666,107.06666666666666
3651,913000,448.8666666666666,99.29386240403336
3652,913250,445.33333333333337,109.33333333333333
3653,913500,446.9333333333333,102.34308314032104
3654,913750,447.1333333333333,104.40510843185149
3655,914000,452.1333333333334,95.73333333333332
3656,914250,444.4666666666666,111.06666666666666
3657,914500,444.8,110.4
3658,914750,440.9333333333334,118.13333333333334
3659,915000,447.8666666666666,104.26666666666665
3660,915250,444.8666666666666,110.26666666666667
3661,915500,446.8,106.39999999999999
3662,915750,443.33333333333337,112.33600392473366
3663,916000,449.66666666666663,100.66666666666667
3664,916250,445.0666666666666,109.86666666666665
3665,916500,438.8,122.40000000000002
3666,916750,442.7333333333333,113.70183229247745
3667,917000,446.33333333333337,107.33333333333334
3668,917250,446.8666666666666,106.26666666666667
3669,917500,440.33333333333337,119.33333333333334
3670,917750,444.6666666666667,110.00121211453384
3671,918000,446.0666666666666,107.86666666666667
3672,918250,447.6,104.8
3673,918500,418.4,107.7460801040009
3674,918750,419.7333333333334,105.99505229543081
3675,919000,346.1333333333333,199.2517781880782
3676,919250,350.46666666666664,196.8601985617656
3677,919500,347.1333333333333,199.11354661208875
3678,919750,443.0666666666666,113.86666666666666
3679,920000,447.4,105.19999999999999
3680,920250,444.2666666666666,111.46666666666667
3681,920500,448.2666666666666,103.46666666666667
3682,920750,447.1333333333334,105.73333333333333
3683,921000,438.2,123.60000000000001
3684,921250,353.06666666666666,180.67003686893466
3685,921500,357.06666666666666,179.72316984122492
3686,921750,372.66666666666663,160.4021335408119
3687,922000,373.73333333333335,157.05418739332544
3688,922250,388.0666666666667,137.48638720493992
3689,922500,395.1333333333333,128.6527799069176
3690,922750,400.1333333333333,122.58722064989755
3691,923000,384.33333333333337,141.73465035449559
3692,923250,423.0666666666667,104.10622779962142
3693,923500,400.2666666666667,122.51574048532157
3694,923750,397.26666666666665,126.00853586607184
3695,924000,408.8,113.86904759415528
3696,924250,446.6,105.96863267548143
3697,924500,432.0,102.20263097287553
3698,924750,415.4,108.54930267445806
3699,925000,442.9333333333333,102.24728195246396
3700,925250,424.2,107.86320554809741
3701,925500,437.3333333333333,121.5362771631033
3702,925750,444.2,105.70222325003387
3703,926000,447.2666666666666,105.46666666666667
3704,926250,443.2666666666667,110.81925223834831
3705,926500,450.5333333333334,94.01314328917584
3706,926750,447.8,104.39999999999999
3707,927000,449.2,101.60000000000001
3708,927250,448.66666666666663,102.66666666666666
3709,927500,446.2666666666666,107.46666666666667
3710,927750,443.8666666666666,112.26666666666665
3711,928000,446.2,107.6
3712,928250,446.8,106.39999999999999
3713,928500,452.9333333333334,94.13333333333333
3714,928750,448.6,102.8
3715,929000,449.2666666666666,101.46666666666667
3716,929250,451.2666666666666,97.46666666666667
3717,929500,453.9333333333334,92.13333333333333
3718,929750,438.66666666666663,122.66666666666666
3719,930000,445.4666666666666,109.06666666666668
3720,930250,445.0666666666666,109.86666666666665
3721,930500,444.2,111.60000000000001
3722,930750,449.5333333333334,100.93333333333334
3723,931000,444.6,110.8
3724,931250,444.9333333333334,110.13333333333334
3725,931500,445.33333333333337,109.33333333333333
3726,931750,446.2666666666666,107.46666666666667
3727,932000,440.6,106.89442351113448
3728,932250,445.5333333333334,108.93333333333335
3729,932500,441.2666666666666,108.69046774109391
3730,932750,445.6,98.48054517404834
3731,933000,427.0,103.94571232672905
3732,933250,441.2666666666666,93.65762708456323
3733,933500,431.8,102.34138947659446
3734,933750,427.8,103.87077441599142
3735,934000,426.6666666666667,102.36948330001042
3736,934250,418.0,116.27916599479222
3737,934500,426.0,101.42780683816446
3738,934750,427.0,98.71530332785849
3739,935000,431.4,95.01728497723163
3740,935250,428.2,97.75152172728566
3741,935500,418.8666666666667,118.18546629956005
3742,935750,416.3333333333333,110.13648098811058
3743,936000,422.9333333333333,107.49395848656384
3744,936250,414.7333333333334,110.1708572072387
3745,936500,424.2,99.78145006852615
3746,936750,413.66666666666663,110.1546387786027
3747,937000,413.8,109.53631564209398
3748,937250,412.8,112.8536121609662
3749,937500,414.7333333333333,109.83996439264617
3750,937750,412.4,109.46301252528689
3751,938000,408.0666666666667,115.06566241353963
3752,938250,411.1333333333333,110.76293002023135
3753,938500,404.33333333333337,119.84508519102668
3754,938750,409.1333333333333,114.15108896156494
3755,939000,405.93333333333334,118.39827326068195
3756,939250,404.66666666666663,119.16449881478032
3757,939500,405.0,119.00252098170021
3758,939750,403.53333333333336,119.99474062548649
3759,940000,406.66666666666663,116.596359767838
3760,940250,408.26666666666665,114.01177327120408
3761,940500,408.4666666666667,114.20869785908019
3762,940750,409.3333333333333,113.48245091936755
3763,941000,409.26666666666665,114.84373924792088
3764,941250,408.73333333333335,114.355080536216
3765,941500,408.6666666666667,114.28152373269559
3766,941750,405.4,118.26343475478801
3767,942000,407.33333333333337,116.90527979712654
3768,942250,409.66666666666663,113.75490221426845
3769,942500,411.1333333333333,112.10899458413971
3770,942750,412.0,111.31217363792695
3771,943000,412.4,110.68080231006641
3772,943250,407.8666666666667,117.65346479291539
3773,943500,407.26666666666665,116.24464623275249
3774,943750,414.4666666666667,109.45594750603753
3775,944000,412.2,111.26217286711199
3776,944250,412.0666666666666,111.69490190295666
3777,944500,414.4,109.32264175366419
3778,944750,412.2666666666666,111.71459667881861
3779,945000,415.2,108.26358780515473
3780,945250,416.2666666666667,105.72803685767451
3781,945500,417.4,105.83517583697984
3782,945750,414.1333333333333,110.44186001894592
3783,946000,413.7333333333333,110.34620267342436
3784,946250,411.8666666666667,112.47767185831447
3785,946500,412.9333333333333,110.25916943476602
3786,946750,414.0666666666667,111.91433231618629
3787,947000,413.0666666666667,111.372727561304
3788,947250,412.2,111.88001509553786
3789,947500,415.6666666666667,110.5923445210683
3790,947750,419.8666666666666,107.75313349400925
3791,948000,416.6,109.8326808276015
3792,948250,418.3333333333333,108.83340990298481
3793,948500,419.2666666666666,104.9940527416249
3794,948750,417.0,110.25425161870176
3795,949000,415.66666666666663,113.09307867612608
3796,949250,422.2666666666667,109.33300812959766
3797,949500,417.6,110.87578635572332
3798,949750,427.1333333333333,103.37710900710401
3799,950000,430.7333333333334,98.5076195586469
3800,950250,438.8666666666666,100.8527198994212
3801,950500,427.8,116.05087007189753
3802,950750,430.3333333333333,104.66029704609947
3803,951000,451.5333333333333,76.71291358768164
3804,951250,444.6,110.8
3805,951500,443.4666666666667,104.45766819360101
3806,951750,432.2666666666667,104.70007959245622
3807,952000,447.5333333333333,104.10200126158318
3808,952250,443.4666666666667,106.52523957572997
3809,952500,440.1333333333333,110.16363586350383
3810,952750,446.9333333333334,102.1803199142466
3811,953000,444.8666666666667,106.96450086100737
3812,953250,456.8,86.39999999999999
3813,953500,447.1333333333334,105.73333333333333
3814,953750,447.4,105.19999999999999
3815,954000,453.9333333333334,92.13333333333333
3816,954250,445.0666666666666,109.86666666666665
3817,954500,450.8666666666666,98.26666666666667
3818,954750,448.9333333333334,101.46798071860458
3819,955000,445.8,108.4
3820,955250,449.8,100.4
3821,955500,449.1333333333334,101.73333333333333
3822,955750,445.4,104.43379614750093
3823,956000,437.9333333333334,108.23932331233003
3824,956250,449.5333333333334,100.93333333333334
3825,956500,446.0,107.66697626374477
3826,956750,444.8666666666667,102.77172114286434
3827,957000,449.7333333333334,100.53333333333333
3828,957250,456.0,88.0
3829,957500,442.2666666666666,106.69466299263104
3830,957750,446.8666666666666,102.96571166061923
3831,958000,445.4666666666666,109.06666666666668
3832,958250,451.2666666666666,97.46666666666667
3833,958500,444.66666666666663,110.66666666666666
3834,958750,448.8,102.4
3835,959000,445.8,108.4
3836,959250,445.7333333333334,108.53333333333335
3837,959500,450.5333333333334,98.93333333333334
3838,959750,446.7333333333334,106.53333333333335
3839,960000,445.0,110.0
3840,960250,446.4,107.2
3841,960500,446.0666666666666,107.86666666666667
3842,960750,445.33333333333337,109.33333333333333
3843,961000,447.4,105.19999999999999
3844,961250,445.7333333333334,108.53333333333335
3845,961500,446.2,107.6
3846,961750,450.2,99.6
3847,962000,453.1333333333334,93.73333333333332
3848,962250,448.2,103.6
3849,962500,448.8666666666666,102.26666666666667
3850,962750,447.2,105.60000000000001
3851,963000,454.2666666666666,91.46666666666667
3852,963250,453.66666666666663,92.66666666666667
3853,963500,448.2,103.6
3854,963750,445.0666666666666,109.86666666666665
3855,964000,448.8,102.4
3856,964250,448.8666666666666,102.26666666666667
3857,964500,445.8666666666666,108.26666666666667
3858,964750,448.9333333333334,102.13333333333334
3859,965000,445.1333333333334,109.73333333333335
3860,965250,448.5333333333334,102.93333333333332
3861,965500,441.7333333333333,104.175364970163
3862,965750,446.2,99.16083456239723
3863,966000,442.4666666666666,99.39183959348864
3864,966250,443.2666666666667,103.59974259942284
3865,966500,447.7333333333334,104.53333333333335
3866,966750,446.66666666666663,106.66666666666666
3867,967000,443.4,107.4617037729152
3868,967250,447.4666666666667,103.40805900251038
3869,967500,430.6,105.88303819676587
3870,967750,439.33333333333337,105.16104052568348
3871,968000,438.0,109.61751684835777
3872,968250,435.0,103.19905253656376
3873,968500,445.6,105.66180851082275
3874,968750,441.8,104.35017968360188
3875,969000,443.3333333333333,108.07898346425482
3876,969250,449.0,99.02726897173324
3877,969500,441.1333333333333,103.5394932702815
3878,969750,441.3333333333333,112.56227905771394
3879,970000,439.9333333333334,102.9330742656498
3880,970250,441.6666666666667,105.85398748590752
3881,970500,448.2666666666666,103.46666666666667
3882,970750,444.66666666666663,101.59090072989366
3883,971000,440.2,106.15535784876805
3884,971250,439.33333333333337,107.72702126723412
3885,971500,439.0666666666666,105.83958511718467
3886,971750,440.66666666666663,98.15724346396675
3887,972000,442.7333333333333,104.97669582658175
3888,972250,443.2666666666666,101.12311528253292
3889,972500,436.6,99.6822507325708
3890,972750,444.33333333333337,101.47271116468265
3891,973000,446.2,102.83484061564177
3892,973250,446.2666666666667,103.35040719158617
3893,973500,445.7333333333334,108.53333333333335
3894,973750,444.2666666666666,101.76190075094138
3895,974000,440.5333333333334,106.41085993032436
3896,974250,448.2,97.71059307976796
3897,974500,450.4,99.2
3898,974750,449.7333333333334,98.3809828055086
3899,975000,439.0,102.59001467546007
3900,975250,443.2,101.1027200425389
3901,975500,436.3333333333333,106.84693101192315
3902,975750,445.2666666666667,107.3131243915052
3903,976000,443.66666666666663,101.09489491451968
3904,976250,442.1333333333333,109.99284825235988
3905,976500,445.0,105.7199655273833
3906,976750,442.2666666666667,108.92248007948896
3907,977000,441.9333333333334,104.39293292385479
3908,977250,444.9333333333334,110.13333333333334
3909,977500,448.3333333333333,103.00032362408705
3910,977750,444.5333333333333,104.23447926030362
3911,978000,440.5333333333334,107.33656309840454
3912,978250,442.0666666666666,111.09643458625384
3913,978500,443.8,93.54680349666923
3914,978750,451.8,87.98979738835887
3915,979000,447.4,105.19999999999999
3916,979250,444.8666666666666,110.26666666666667
3917,979500,447.2,94.06040612287404
3918,979750,448.2666666666666,98.22025136283138
3919,980000,445.6,101.6255435956488
3920,980250,443.2666666666667,106.44485270160632
3921,980500,436.2666666666666,110.05340117920532
3922,980750,446.66666666666663,106.66666666666666
3923,981000,438.9333333333333,109.28909674192876
3924,981250,446.6,102.35936693825339
3925,981500,446.4,104.06224632935381
3926,981750,444.2666666666666,105.72992848658217
3927,982000,441.4,102.10591450928676
3928,982250,444.9333333333334,106.66779166073412
3929,982500,448.33333333333337,101.18058663158222
3930,982750,447.8,104.39999999999999
3931,983000,446.5333333333333,102.65489109958018
3932,983250,451.33333333333337,96.66804596717114
3933,983500,445.4666666666666,109.06666666666668
3934,983750,446.2,103.80914110894945
3935,984000,443.0666666666667,103.06360495668035
3936,984250,458.2,83.6
3937,984500,448.2,100.13670655658693
3938,984750,446.66666666666663,106.66666666666666
3939,985000,451.0666666666666,97.36743694776904
3940,985250,443.8666666666666,107.98551343171505
3941,985500,448.6,92.50306901815625
3942,985750,414.5333333333333,109.71976424813657
3943,986000,447.7333333333334,97.52478887157072
3944,986250,445.7333333333334,104.5792416198252
3945,986500,408.2,104.86088138311848
3946,986750,413.2,111.65912412337829
3947,987000,347.6666666666667,195.81521902038156
3948,987250,418.4666666666666,103.1429644285596
3949,987500,402.0,104.59254275520794
3950,987750,448.4666666666666,103.06666666666666
3951,988000,447.2,100.35173696110651
3952,988250,442.4666666666666,102.71548622827578
3953,988500,446.33333333333337,107.33333333333334
3954,988750,441.66666666666663,108.52547064066471
3955,989000,442.0,106.12592101419479
3956,989250,437.9333333333334,110.20715846884801
3957,989500,443.8666666666666,110.2775488382734
3958,989750,445.0,107.5174404457249
3959,990000,446.2,105.11783863835862
3960,990250,438.66666666666663,122.66666666666666
3961,990500,442.0666666666666,103.9731589294938
3962,990750,406.4,104.17749810353055
3963,991000,435.0,108.32994866507497
3964,991250,377.8666666666667,142.18823204939758
3965,991500,335.46666666666664,197.52272443105545
3966,991750,344.1333333333333,196.12984361273416
3967,992000,440.8,110.89246041899231
3968,992250,438.1333333333334,109.65675740438637
3969,992500,446.8666666666666,105.43530928699572
3970,992750,444.5333333333334,106.32812944424026
3971,993000,442.2666666666666,105.43758553971371
3972,993250,412.4,96.99150020033257
3973,993500,401.8,121.08428652985671
3974,993750,431.7333333333334,103.94237719899319
3975,994000,437.3333333333333,106.61269467876077
3976,994250,408.06666666666666,107.94821803891799
3977,994500,424.33333333333337,96.79439836868431
3978,994750,447.5333333333334,104.93333333333334
3979,995000,422.0666666666666,100.02141992815561
3980,995250,436.8666666666666,105.47281903673361
3981,995500,426.2,104.24663064099481
3982,995750,445.66666666666663,100.38282278911622
3983,996000,457.1333333333334,85.73333333333332
3984,996250,443.6,107.06205884646738
3985,996500,446.1333333333333,98.00829896833567
3986,996750,434.8,101.16622185514514
3987,997000,431.33333333333337,107.74393512191558
3988,997250,447.2,104.7686551937702
3989,997500,439.2666666666666,112.84096970712562
3990,997750,446.7333333333334,106.53333333333335
3991,998000,450.2666666666666,99.46666666666667
3992,998250,448.4666666666666,103.06666666666666
3993,998500,444.2,93.18693279878057
3994,998750,444.8,110.4
3995,999000,443.66666666666663,112.66666666666667
3996,999250,437.1333333333333,110.12913632035196
3997,999500,434.8666666666667,108.16481251620911
3998,999750,436.2666666666666,110.05340117920532
3999,1000000,442.8666666666666,105.02478014470891
