,eval_timesteps,eval_mean_returns,eval_std_returns
3371,843000,17.46666666666667,7.48212685151904
3372,843250,17.26666666666667,7.059745037889116
3373,843500,20.466666666666665,10.601048166206123
3374,843750,17.133333333333333,7.886979424624134
3375,844000,18.8,9.83327683599589
3376,844250,17.8,9.785703858180055
3377,844500,17.0,6.356099432828282
3378,844750,17.133333333333333,7.68721882954644
3379,845000,17.26666666666667,5.709251750935104
3380,845250,16.8,6.540812046085886
3381,845500,17.333333333333332,6.349103173764867
3382,845750,17.533333333333335,8.142071808411746
3383,846000,17.6,7.193824512115312
3384,846250,17.733333333333334,7.6721719364350935
3385,846500,18.333333333333336,7.754568545917517
3386,846750,18.333333333333336,7.988881162104129
3387,847000,18.533333333333335,9.056857438795571
3388,847250,17.133333333333333,7.482126851519041
3389,847500,18.266666666666666,9.832824845609956
3390,847750,17.333333333333336,9.035731538975936
3391,848000,15.73333333333333,6.049426051747021
3392,848250,16.933333333333334,7.917350847628544
3393,848500,17.0,7.848566748139433
3394,848750,17.333333333333336,7.281635957820346
3395,849000,18.666666666666668,8.427468316298924
3396,849250,18.133333333333333,7.940333046471596
3397,849500,15.4,4.9143779983952305
3398,849750,16.0,6.2574400161372346
3399,850000,16.866666666666667,6.813711665947325
3400,850250,16.000000000000004,5.761944116355174
3401,850500,15.933333333333332,6.385400013572629
3402,850750,18.73333333333333,9.520504188329523
3403,851000,17.933333333333334,8.367662623324255
3404,851250,18.533333333333335,8.423775875461075
3405,851500,16.933333333333334,6.485539470408165
3406,851750,17.866666666666667,8.269354401779031
3407,852000,15.466666666666669,6.993965653015144
3408,852250,18.066666666666666,8.343726851819742
3409,852500,16.8,6.846247958634796
3410,852750,18.06666666666667,8.56712061054095
3411,853000,18.73333333333333,9.762513337592253
3412,853250,18.133333333333333,9.15204895091804
3413,853500,16.26666666666667,6.7573827938205655
3414,853750,18.466666666666665,9.147191432954223
3415,854000,17.066666666666666,7.128658904575094
3416,854250,17.466666666666665,8.55466084787832
3417,854500,15.466666666666665,5.7796578137848655
3418,854750,17.866666666666667,7.225264316580013
3419,855000,17.6,6.485539470408165
3420,855250,18.733333333333334,11.142311748964445
3421,855500,17.066666666666666,6.694608112337702
3422,855750,17.0,7.512951779723097
3423,856000,15.8,4.8469921944782755
3424,856250,16.466666666666665,6.658661860898013
3425,856500,18.799999999999997,8.890944206825779
3426,856750,16.8,5.426683046658326
3427,857000,17.266666666666666,7.352701695446526
3428,857250,18.133333333333333,7.861580276537564
3429,857500,17.533333333333335,7.996110165435302
3430,857750,16.4,5.458530530788992
3431,858000,16.46666666666667,5.8787753826796285
3432,858250,18.733333333333334,9.464318957713404
3433,858500,18.133333333333333,8.421137426473669
3434,858750,17.73333333333333,7.240012277460431
3435,859000,19.53333333333333,10.164425982590238
3436,859250,16.466666666666665,6.248911016240261
3437,859500,16.333333333333332,6.221825384170718
3438,859750,16.133333333333333,6.354700797222653
3439,860000,17.466666666666665,8.125679458769381
3440,860250,17.133333333333333,8.405289339986393
3441,860500,17.466666666666665,7.425481652915033
3442,860750,18.466666666666665,8.650240844431249
3443,861000,18.733333333333334,9.641115656972026
3444,861250,16.6,6.4511842151482375
3445,861500,17.73333333333333,8.179649544244953
3446,861750,17.066666666666666,7.298097164482138
3447,862000,16.533333333333335,6.36169090031189
3448,862250,15.4,5.65449673563734
3449,862500,16.26666666666667,7.103676669318658
3450,862750,16.46666666666667,5.000444424693114
3451,863000,23.866666666666667,20.02287580632601
3452,863250,19.666666666666664,11.292081788187291
3453,863500,17.46666666666667,8.958174417195107
3454,863750,15.933333333333334,7.12242156073964
3455,864000,22.066666666666666,12.286216305726965
3456,864250,20.4,12.808677614110763
3457,864500,18.333333333333336,9.062744249582096
3458,864750,16.666666666666668,6.97614984548545
3459,865000,18.666666666666668,6.953815898882826
3460,865250,18.133333333333333,8.282779994931921
3461,865500,16.666666666666664,5.761944116355172
3462,865750,17.4,9.044089537126196
3463,866000,16.2,6.438081149604195
3464,866250,17.53333333333333,7.912297039699941
3465,866500,17.46666666666667,7.496962347807574
3466,866750,16.866666666666667,6.7580404786529
3467,867000,17.06666666666667,8.970073702162221
3468,867250,18.73333333333333,8.50986355811759
3469,867500,16.8,7.637917109904885
3470,867750,18.199999999999996,9.083807327082381
3471,868000,16.6,6.82934843158555
3472,868250,20.666666666666664,15.798734126505199
3473,868500,17.333333333333336,8.137703743822469
3474,868750,17.933333333333334,6.897342483401366
3475,869000,16.93333333333333,8.734096658753236
3476,869250,16.933333333333334,5.98293870564922
3477,869500,16.733333333333334,7.614022152143592
3478,869750,18.8,6.843001290856715
3479,870000,17.06666666666667,7.93697395457208
3480,870250,17.733333333333334,8.520302550705319
3481,870500,17.266666666666666,7.397897599243239
3482,870750,18.8,9.436571882250933
3483,871000,18.066666666666666,7.978860960201162
3484,871250,19.999999999999996,9.47042179044254
3485,871500,17.066666666666666,5.065789397736765
3486,871750,20.06666666666667,13.19831639094758
3487,872000,16.666666666666664,6.762642481555071
3488,872250,19.066666666666666,7.861014918924626
3489,872500,19.666666666666668,8.576453553512406
3490,872750,18.333333333333336,10.178408519999577
3491,873000,16.933333333333334,9.080871225946453
3492,873250,17.333333333333336,8.334666560017064
3493,873500,16.066666666666666,6.56387419474539
3494,873750,15.666666666666666,5.876506898943736
3495,874000,17.46666666666667,7.4910316749801265
3496,874250,18.4,9.014556130072197
3497,874500,15.2,4.621688003316537
3498,874750,19.73333333333333,7.767167365834786
3499,875000,17.133333333333333,7.582435844326896
3500,875250,19.6,9.96081210433054
3501,875500,17.8,8.269354401779031
3502,875750,18.333333333333332,8.931840671316175
3503,876000,17.73333333333333,8.152436581919678
3504,876250,16.8,9.676087363530087
3505,876500,18.866666666666667,9.372773809758181
3506,876750,16.2,8.10651315644128
3507,877000,17.8,8.905928113091614
3508,877250,17.2,7.006663495083328
3509,877500,17.066666666666666,8.279559838005346
3510,877750,16.4,6.553709721303737
3511,878000,18.333333333333332,9.013570016616306
3512,878250,20.466666666666665,7.4910316749801265
3513,878500,17.6,8.201354901613648
3514,878750,17.26666666666667,8.086751854456494
3515,879000,17.06666666666667,7.4874710164529
3516,879250,17.666666666666664,6.931409989637351
3517,879500,17.866666666666667,9.481209486839393
3518,879750,19.866666666666667,8.44748483277715
3519,880000,14.8,5.004886501099589
3520,880250,18.133333333333333,8.539060578046952
3521,880500,16.666666666666664,7.354514864278193
3522,880750,16.93333333333333,7.97050116924205
3523,881000,19.0,5.880287218986653
3524,881250,17.533333333333335,7.216031534791897
3525,881500,17.333333333333332,7.650708028237212
3526,881750,18.466666666666665,9.125300603876626
3527,882000,17.0,8.597157152868098
3528,882250,16.866666666666667,5.825613939987594
3529,882500,16.333333333333336,4.839651043435077
3530,882750,17.333333333333336,7.857056276579246
3531,883000,17.53333333333333,7.7189521453512215
3532,883250,17.8,6.767898081712256
3533,883500,18.93333333333333,8.231106311493681
3534,883750,18.066666666666666,6.617821057988465
3535,884000,19.8,7.216031534791897
3536,884250,18.666666666666668,7.621606713081493
3537,884500,13.8,5.905176636740946
3538,884750,18.533333333333335,7.666956516260036
3539,885000,17.6,7.240012277460431
3540,885250,15.73333333333333,7.119300839579997
3541,885500,14.466666666666665,5.75654217197944
3542,885750,17.133333333333333,5.426683046658327
3543,886000,15.933333333333334,5.4626001134990645
3544,886250,16.2,6.273754856543249
3545,886500,16.066666666666666,6.104279009205118
3546,886750,16.466666666666665,6.263119563497624
3547,887000,17.0,6.299911815961306
3548,887250,16.866666666666667,6.344201201797503
3549,887500,17.06666666666667,7.97050116924205
3550,887750,16.666666666666664,7.318166133366716
3551,888000,18.199999999999996,7.550128770057134
3552,888250,15.466666666666669,5.976249288270659
3553,888500,17.066666666666666,6.533333333333333
3554,888750,16.666666666666664,7.189498514422886
3555,889000,17.6,7.128658904575094
3556,889250,16.26666666666667,7.056596598612929
3557,889500,15.73333333333333,5.755770051773167
3558,889750,18.066666666666666,8.290288830245235
3559,890000,18.733333333333334,8.525517253776714
3560,890250,18.73333333333333,9.298506451157746
3561,890500,17.46666666666667,7.787739652099888
3562,890750,17.6,7.12242156073964
3563,891000,17.6,7.043988768998556
3564,891250,15.933333333333332,5.990362630462737
3565,891500,16.6,6.60437565389627
3566,891750,18.666666666666668,8.033264176742437
3567,892000,15.8,5.81033561853358
3568,892250,17.666666666666668,8.839306156782518
3569,892500,17.2,7.19444229944198
3570,892750,17.8,8.559854619741571
3571,893000,18.666666666666664,8.052604823561408
3572,893250,16.6,7.224649164876836
3573,893500,17.2,6.227537412350264
3574,893750,16.4,6.644630246380238
3575,894000,17.866666666666667,8.201896799589171
3576,894250,16.0,6.047956496022253
3577,894500,15.800000000000002,4.240545038343801
3578,894750,16.333333333333332,5.792715732327589
3579,895000,16.06666666666667,5.144144459696114
3580,895250,16.73333333333333,6.468384651518491
3581,895500,17.733333333333334,4.449219656923622
3582,895750,16.26666666666667,6.308371862497926
3583,896000,18.333333333333336,8.687155268939692
3584,896250,16.133333333333333,6.126808123140284
3585,896500,16.733333333333334,7.558365490560038
3586,896750,18.0,6.432556084308771
3587,897000,17.4,6.707872654989475
3588,897250,18.0,6.769211344183472
3589,897500,17.933333333333334,6.115190557583268
3590,897750,17.666666666666668,6.656659155395529
3591,898000,18.199999999999996,8.185624255024441
3592,898250,17.666666666666668,7.2172632547863245
3593,898500,17.866666666666667,7.672751208732831
3594,898750,16.733333333333334,6.677990383008615
3595,899000,18.133333333333333,7.61460584811993
3596,899250,17.6,7.439832734081533
3597,899500,17.533333333333335,6.917289128617432
3598,899750,16.666666666666664,7.788880963698615
3599,900000,16.2,6.148531893423376
3600,900250,19.8,6.774461848245463
3601,900500,17.8,7.8133788394579256
3602,900750,18.46666666666667,7.776317323200688
3603,901000,16.4,7.855359104882898
3604,901250,15.933333333333332,6.364484791926733
3605,901500,17.466666666666665,9.630045575062342
3606,901750,16.133333333333333,6.451873113032111
3607,902000,16.73333333333333,7.628601153262343
3608,902250,22.599999999999998,12.957022977692231
3609,902500,17.06666666666667,6.0457514926691385
3610,902750,16.4,5.893122168162551
3611,903000,17.2,7.541293729268945
3612,903250,15.8,5.596030339048882
3613,903500,16.4,6.641285016219878
3614,903750,16.4,4.945929864264376
3615,904000,21.333333333333336,8.243515970479802
3616,904250,16.266666666666666,5.017303392593808
3617,904500,16.6,6.297795028597091
3618,904750,18.0,7.777460310981271
3619,905000,18.8,9.349034412410965
3620,905250,17.4,6.23039146264324
3621,905500,19.2,6.126808123140285
3622,905750,17.0,7.158522504291263
3623,906000,17.93333333333333,7.319380665967123
3624,906250,16.2,5.66705880996091
3625,906500,17.06666666666667,8.314378442727326
3626,906750,16.6,7.56424337113619
3627,907000,18.73333333333333,7.273696905059123
3628,907250,17.4,7.511176857042962
3629,907500,16.466666666666665,6.631909394904474
3630,907750,19.4,9.00222194794152
3631,908000,17.93333333333333,7.858187520739825
3632,908250,17.133333333333333,7.262078061944652
3633,908500,19.266666666666666,8.053708600528221
3634,908750,17.200000000000003,7.847434117099819
3635,909000,18.999999999999996,8.06639117986889
3636,909250,17.933333333333334,7.973288740120562
3637,909500,19.666666666666668,10.505025252494901
3638,909750,17.0,5.699902533279748
3639,910000,18.400000000000002,9.895902631336309
3640,910250,15.266666666666666,5.717031086538225
3641,910500,16.93333333333333,7.911735306211624
3642,910750,15.933333333333332,6.536733808936148
3643,911000,17.6,7.654773383683905
3644,911250,16.466666666666665,6.868931665275338
3645,911500,17.533333333333335,8.868420879101809
3646,911750,18.133333333333333,8.269354401779031
3647,912000,15.933333333333334,3.362538723444931
3648,912250,16.733333333333334,7.316343956436772
3649,912500,16.4,7.391887445030532
3650,912750,15.733333333333334,5.511200716117434
3651,913000,18.133333333333333,8.079053849994509
3652,913250,17.866666666666667,8.655377262462657
3653,913500,14.4,4.343065993307288
3654,913750,15.73333333333333,6.367975432671761
3655,914000,16.466666666666665,5.972529707846676
3656,914250,18.133333333333333,8.413217114886685
3657,914500,17.6,9.2120693778446
3658,914750,17.53333333333333,8.455373045190456
3659,915000,20.26666666666667,9.525171331209162
3660,915250,16.0,5.593647190240808
3661,915500,15.600000000000003,6.071426704014653
3662,915750,16.866666666666667,6.708535193650284
3663,916000,17.53333333333333,6.5848310532617305
3664,916250,15.533333333333335,5.105987770364428
3665,916500,18.0,5.407813277512866
3666,916750,17.733333333333334,7.666376806114694
3667,917000,18.4,9.007157647609422
3668,917250,18.266666666666666,7.3375745311376575
3669,917500,16.466666666666665,6.8104494875318045
3670,917750,17.6,6.23752087504857
3671,918000,16.733333333333334,6.737622396332074
3672,918250,18.333333333333336,8.211103593441154
3673,918500,18.333333333333336,7.882470002057307
3674,918750,17.866666666666667,7.050925865129739
3675,919000,16.8,6.417337627258069
3676,919250,18.266666666666666,9.703149545952133
3677,919500,16.999999999999996,5.769652406245014
3678,919750,14.933333333333334,5.122499389946279
3679,920000,16.6,6.903783181866463
3680,920250,20.26666666666667,12.030332035687497
3681,920500,18.533333333333335,8.10651315644128
3682,920750,15.266666666666666,4.927924963353688
3683,921000,17.666666666666668,8.232726023485647
3684,921250,17.73333333333333,7.863841300534999
3685,921500,18.199999999999996,6.875398978321993
3686,921750,16.266666666666666,5.75962961772138
3687,922000,17.133333333333333,7.3169513991674
3688,922250,17.46666666666667,7.076094340178848
3689,922500,18.133333333333333,8.304215796810679
3690,922750,17.4,7.611103000806709
3691,923000,18.46666666666667,9.171453295719035
3692,923250,16.6,6.488964991943374
3693,923500,20.066666666666666,11.425896512357841
3694,923750,17.133333333333333,7.493997598078078
3695,924000,18.666666666666668,9.971069261730271
3696,924250,16.866666666666667,6.379132647416367
3697,924500,17.666666666666668,8.841819822738858
3698,924750,17.666666666666668,8.19756061276768
3699,925000,18.133333333333333,9.093587484229385
3700,925250,18.933333333333334,9.832824845609954
3701,925500,16.666666666666664,6.080935600528736
3702,925750,16.266666666666666,7.758579480520616
3703,926000,16.2,6.942942059706708
3704,926250,16.866666666666667,6.5611652081691165
3705,926500,16.866666666666667,7.790592617595489
3706,926750,15.733333333333334,5.786574500034061
3707,927000,17.06666666666667,7.134890795707154
3708,927250,16.2,5.972529707846676
3709,927500,19.133333333333333,9.60462851384107
3710,927750,16.933333333333334,7.279804637183306
3711,928000,18.733333333333334,9.782978414913664
3712,928250,17.2,9.074016628691938
3713,928500,16.933333333333334,6.845598748263166
3714,928750,17.8,7.219110440736833
3715,929000,19.666666666666668,10.16092734175599
3716,929250,18.93333333333333,10.082768579225759
3717,929500,18.866666666666667,9.52797051959242
3718,929750,17.066666666666666,6.835853193924581
3719,930000,19.4,8.160609998986322
3720,930250,17.866666666666667,7.733333333333333
3721,930500,17.599999999999998,8.504639256834407
3722,930750,15.666666666666666,7.393691004272943
3723,931000,16.266666666666666,5.255261913337696
3724,931250,17.0,7.504072968136112
3725,931500,16.4,5.6780278266313555
3726,931750,16.533333333333335,7.025667228100119
3727,932000,18.066666666666666,8.636871861707544
3728,932250,16.4,8.061982110843186
3729,932500,18.733333333333334,8.22300296593512
3730,932750,16.066666666666666,7.349678753372678
3731,933000,17.866666666666667,9.103357134107785
3732,933250,18.6,8.298326471176114
3733,933500,17.93333333333333,7.68085643372896
3734,933750,18.6,8.375626013087686
3735,934000,19.6,11.710204476818022
3736,934250,16.066666666666666,6.301322612489116
3737,934500,17.133333333333333,5.957628163399704
3738,934750,16.6,7.331514926064811
3739,935000,16.866666666666667,7.1074296025747286
3740,935250,16.266666666666666,6.165855802544995
3741,935500,17.2,6.923711271982518
3742,935750,18.066666666666666,7.382863039950467
3743,936000,14.533333333333331,4.878979856941863
3744,936250,17.800000000000004,8.898439313847243
3745,936500,19.266666666666666,10.562827904180459
3746,936750,15.666666666666666,5.383101130183027
3747,937000,18.066666666666666,9.158845147967316
3748,937250,17.400000000000002,9.132116707289475
3749,937500,19.799999999999997,11.212294838950479
3750,937750,18.2,8.38676205563135
3751,938000,17.666666666666664,8.26774186556133
3752,938250,17.933333333333334,5.975505557412416
3753,938500,16.066666666666666,6.18744248009179
3754,938750,18.333333333333332,7.607014306984486
3755,939000,19.466666666666665,9.774342830992667
3756,939250,17.933333333333334,6.900563584068896
3757,939500,20.06666666666667,11.166218896495108
3758,939750,17.2,6.94934049628692
3759,940000,18.46666666666667,8.33359999573347
3760,940250,15.0,4.305035810923451
3761,940500,18.333333333333336,8.069145624606803
3762,940750,17.2,7.753422183497784
3763,941000,21.26666666666667,10.459233029030166
3764,941250,18.799999999999997,7.804841802083856
3765,941500,18.2,7.467261881037788
3766,941750,19.200000000000003,8.546864272286586
3767,942000,18.599999999999998,7.761443164772902
3768,942250,16.8,7.076094340178846
3769,942500,16.466666666666665,7.044619696382955
3770,942750,16.26666666666667,6.684642432056068
3771,943000,15.666666666666668,6.508114592995083
3772,943250,17.266666666666666,7.165968958285481
3773,943500,18.4,8.807572499465067
3774,943750,18.200000000000003,8.499934640271588
3775,944000,16.866666666666667,6.36169090031189
3776,944250,17.666666666666664,9.791152468768253
3777,944500,18.46666666666667,8.062533376330572
3778,944750,18.133333333333333,7.389482014623518
3779,945000,16.53333333333333,6.681982407107107
3780,945250,13.866666666666665,5.615850583640717
3781,945500,13.666666666666666,4.447221354708778
3782,945750,14.2,4.282263160733793
3783,946000,18.599999999999998,10.093782464688072
3784,946250,14.4,4.950420857529859
3785,946500,19.066666666666666,9.748846085563152
3786,946750,17.933333333333334,9.50882630916023
3787,947000,26.93333333333333,13.677881577365861
3788,947250,14.266666666666666,6.067765468257469
3789,947500,17.06666666666667,7.2400122774604325
3790,947750,16.6,7.758579480520616
3791,948000,17.533333333333335,7.819065019411066
3792,948250,15.866666666666665,5.9089386149760905
3793,948500,17.2,6.578078071223472
3794,948750,18.133333333333333,8.61677949635993
3795,949000,19.866666666666667,13.435607747904653
3796,949250,17.93333333333333,8.541142260325085
3797,949500,24.46666666666667,17.901706932890818
3798,949750,18.6,11.384980359130084
3799,950000,15.666666666666666,5.9142013643245
3800,950250,14.466666666666665,4.621688003316537
3801,950500,17.400000000000002,7.430866556316146
3802,950750,14.666666666666666,4.560701700396552
3803,951000,13.933333333333332,6.347002792219683
3804,951250,16.066666666666666,6.071426704014652
3805,951500,19.2,9.353787111824458
3806,951750,13.0,4.506785008308152
3807,952000,19.6,8.420609637470832
3808,952250,15.2,5.844655678480984
3809,952500,26.6,22.39285600364545
3810,952750,18.4,5.740305837767803
3811,953000,12.8,4.440220214759123
3812,953250,12.866666666666665,4.3848223073080925
3813,953500,13.333333333333334,5.0288059108389636
3814,953750,13.933333333333334,5.174295443181935
3815,954000,14.733333333333334,3.843609414773219
3816,954250,12.333333333333334,4.136557881996952
3817,954500,13.666666666666666,6.025870153854223
3818,954750,17.4,7.807119258158615
3819,955000,18.333333333333336,10.73312629199899
3820,955250,19.133333333333333,11.295230065041713
3821,955500,18.73333333333333,10.431575996836612
3822,955750,16.333333333333336,7.183313998427188
3823,956000,17.733333333333334,9.129682968817216
3824,956250,15.133333333333335,3.709447398198281
3825,956500,16.0,6.250333324444918
3826,956750,15.933333333333332,6.1042790092051185
3827,957000,15.466666666666665,4.982636517614613
3828,957250,18.2,5.798850460795369
3829,957500,16.8,7.329089681232967
3830,957750,16.4,5.740305837767802
3831,958000,18.333333333333336,7.29992389610254
3832,958250,16.933333333333334,6.829348431585549
3833,958500,18.199999999999996,9.60231453580044
3834,958750,17.06666666666667,8.367662623324257
3835,959000,15.8,5.825613939987594
3836,959250,17.266666666666666,7.02819717676984
3837,959500,18.199999999999996,7.901054781905177
3838,959750,17.2,6.455316499685443
3839,960000,16.4,6.563874194745391
3840,960250,17.6,7.92856999856987
3841,960500,16.2,5.91645539528901
3842,960750,17.8,8.247827996913289
3843,961000,16.133333333333333,6.668666366756633
3844,961250,17.133333333333333,6.641954197038365
3845,961500,16.6,5.926962872238098
3846,961750,15.333333333333332,5.198290317231447
3847,962000,17.2,7.984985911070852
3848,962250,19.53333333333333,7.6669565162600355
3849,962500,16.2,6.280835047100735
3850,962750,18.8,7.923523346480542
3851,963000,18.4,9.379410073844374
3852,963250,15.800000000000002,5.426683046658327
3853,963500,16.933333333333334,6.02734509455771
3854,963750,18.133333333333333,8.397354080634896
3855,964000,18.533333333333335,8.460627767619979
3856,964250,17.866666666666667,7.443416181058563
3857,964500,17.466666666666665,7.323023055177873
3858,964750,19.066666666666666,7.138004700972892
3859,965000,19.53333333333333,5.791181034795733
3860,965250,18.866666666666667,7.0949121050072055
3861,965500,16.8,7.383465010112499
3862,965750,16.53333333333333,6.49307323229917
3863,966000,24.199999999999996,14.758199227698631
3864,966250,18.866666666666667,10.866053152415144
3865,966500,15.933333333333332,6.301322612489116
3866,966750,17.933333333333334,6.4649482252803505
3867,967000,17.866666666666667,8.575417061448253
3868,967250,19.333333333333336,9.791152468768255
3869,967500,17.93333333333333,6.881214363112888
3870,967750,17.400000000000002,7.361763073853679
3871,968000,15.666666666666666,5.5497747702046425
3872,968250,17.466666666666665,7.909487973314076
3873,968500,16.6,5.896891836665595
3874,968750,16.266666666666666,6.877984200815429
3875,969000,17.333333333333332,7.890923055426828
3876,969250,17.93333333333333,7.394893132726425
3877,969500,17.2,7.11055553385247
3878,969750,17.066666666666666,7.883597599517058
3879,970000,16.0,5.707694611467732
3880,970250,12.333333333333334,3.910100879630715
3881,970500,17.666666666666664,8.200270998231977
3882,970750,17.4,6.996507065036889
3883,971000,17.266666666666666,6.874752520798273
3884,971250,17.666666666666664,8.066391179868893
3885,971500,18.2,8.900936280339652
3886,971750,16.733333333333334,6.714495099740891
3887,972000,16.6,6.2017918557641245
3888,972250,14.733333333333334,4.439219150556398
3889,972500,17.133333333333333,7.212951314591461
3890,972750,17.066666666666666,5.551376205750947
3891,973000,18.466666666666665,8.312239970870268
3892,973250,18.333333333333336,8.748333174572933
3893,973500,18.266666666666666,7.218494764607554
3894,973750,18.933333333333334,8.217596296295463
3895,974000,16.8,6.347702996622742
3896,974250,16.866666666666667,7.280415128579169
3897,974500,16.666666666666668,6.6097570975709
3898,974750,17.666666666666668,7.777460310981271
3899,975000,17.333333333333336,6.947421584060281
3900,975250,16.46666666666667,7.4910316749801265
3901,975500,17.199999999999996,7.374430298146577
3902,975750,13.8,5.136362742468859
3903,976000,16.93333333333333,8.559335384375485
3904,976250,18.733333333333334,9.214481356357865
3905,976500,16.666666666666668,7.114929530376406
3906,976750,16.6,6.974238309665077
3907,977000,15.4,4.832298739845366
3908,977250,17.333333333333336,5.633234713140695
3909,977500,17.533333333333335,6.312597634008435
3910,977750,16.466666666666665,6.075817274701039
3911,978000,17.666666666666664,7.682592155140231
3912,978250,17.133333333333333,7.747687827130535
3913,978500,14.6,5.376492040974921
3914,978750,18.666666666666664,8.440642418942083
3915,979000,16.666666666666668,7.366591251499344
3916,979250,16.133333333333333,6.206090198793082
3917,979500,16.6,5.885575587824864
3918,979750,18.266666666666666,10.270562031575704
3919,980000,18.066666666666666,8.271503961056768
3920,980250,15.933333333333332,7.034518067674887
3921,980500,16.2,6.358196809368727
3922,980750,15.2,4.828618389928485
3923,981000,18.0,10.679159351018432
3924,981250,18.4,8.42852300228219
3925,981500,16.4,6.1550340733780216
3926,981750,17.333333333333336,8.602325267042628
3927,982000,16.866666666666667,8.018312374392341
3928,982250,15.866666666666665,7.219110440736833
3929,982500,16.533333333333335,7.268195557816718
3930,982750,17.666666666666664,7.244921593011817
3931,983000,18.266666666666666,7.749982078832327
3932,983250,16.0,5.378971401051816
3933,983500,16.866666666666667,6.305553108173778
3934,983750,14.4,3.883869776967869
3935,984000,17.133333333333333,7.971058761405399
3936,984250,17.733333333333334,9.053912598061311
3937,984500,16.866666666666667,8.431686268673268
3938,984750,17.2,8.27204126359792
3939,985000,18.4,7.379852452605148
3940,985250,19.066666666666666,10.686232056040874
3941,985500,17.266666666666666,6.858571279792899
3942,985750,18.266666666666666,7.0408332840178325
3943,986000,18.733333333333334,8.672818329573023
3944,986250,23.333333333333336,12.232924607159337
3945,986500,19.8,8.070797840224829
3946,986750,25.333333333333336,16.355766906846988
3947,987000,16.733333333333334,6.704558979613133
3948,987250,22.400000000000002,12.15711954187979
3949,987500,19.933333333333334,9.608792270045642
3950,987750,22.799999999999997,12.288386567993555
3951,988000,27.0,21.749074054364296
3952,988250,25.26666666666667,17.52002029425512
3953,988500,21.4,10.457108161968636
3954,988750,23.866666666666667,14.450836192645275
3955,989000,18.533333333333335,9.7401802401758
3956,989250,25.533333333333335,15.635571979019863
3957,989500,21.93333333333333,10.450730968586733
3958,989750,24.2,12.876507462990281
3959,990000,20.933333333333334,10.6236633146115
3960,990250,24.73333333333333,14.250769959705488
3961,990500,24.6,14.618709473365515
3962,990750,20.333333333333336,10.232844722319943
3963,991000,20.8,10.260171105352537
3964,991250,27.333333333333332,22.810329044341096
3965,991500,18.666666666666664,7.521820110703112
3966,991750,24.333333333333332,14.011106705435912
3967,992000,21.866666666666667,12.126371629176179
3968,992250,21.8,11.385370730312943
3969,992500,23.400000000000002,13.422038262168348
3970,992750,21.2,10.707422140220721
3971,993000,18.533333333333335,7.713192162349731
3972,993250,21.06666666666667,8.832767277460546
3973,993500,23.533333333333335,15.134361198573558
3974,993750,20.466666666666665,8.997777503361593
3975,994000,24.866666666666667,16.436544649043483
3976,994250,24.866666666666667,16.771139231164685
3977,994500,22.666666666666664,14.137420792586838
3978,994750,27.866666666666667,21.023373236049018
3979,995000,20.066666666666666,10.348161404058423
3980,995250,21.46666666666667,8.813121530485729
3981,995500,27.06666666666667,19.09438544587271
3982,995750,21.733333333333334,9.913851140926237
3983,996000,23.133333333333333,11.60957459264646
3984,996250,22.266666666666666,10.879950980281727
3985,996500,23.200000000000003,13.290932581609498
3986,996750,22.6,13.045901868232626
3987,997000,19.666666666666668,8.656404180335699
3988,997250,20.0,9.035731538975938
3989,997500,22.666666666666668,12.37560324006695
3990,997750,21.06666666666667,10.957290824935798
3991,998000,19.333333333333336,7.5630681604756145
3992,998250,20.733333333333334,10.552303592633749
3993,998500,24.133333333333333,13.712281599597738
3994,998750,32.86666666666667,27.2197640613499
3995,999000,23.466666666666665,12.141023204180298
3996,999250,22.333333333333336,12.776714931642033
3997,999500,23.06666666666667,13.952936767736192
3998,999750,23.933333333333334,12.356554715795356
3999,1000000,26.0,16.637307474468336
