,eval_timesteps,eval_mean_returns,eval_std_returns
1676,419250,11.733333333333333,3.172100600898752
1677,419500,14.066666666666666,4.625533002320441
1678,419750,11.933333333333334,4.051885706406065
1679,420000,12.466666666666667,3.9977771601506533
1680,420250,11.666666666666668,3.003701420285016
1681,420500,12.333333333333334,2.0330600909302543
1682,420750,21.333333333333332,18.207446584052114
1683,421000,14.133333333333335,3.8850139424889245
1684,421250,12.2,3.4422215049134897
1685,421500,12.266666666666666,3.826225293941799
1686,421750,13.266666666666666,4.28641264151427
1687,422000,12.733333333333333,3.06521704868604
1688,422250,13.4,4.265624872812371
1689,422500,11.533333333333335,2.7129319932501077
1690,422750,12.0,2.9363620727393656
1691,423000,11.266666666666667,4.213206749153323
1692,423250,13.066666666666666,3.5427547348230464
1693,423500,11.4,3.9743622828770344
1694,423750,12.933333333333334,2.0374275719914836
1695,424000,13.26666666666667,4.07376429798725
1696,424250,12.2,3.9586754238142725
1697,424500,11.666666666666668,2.951459149490488
1698,424750,11.2,2.9181424837652385
1699,425000,11.066666666666666,3.1930480039541456
1700,425250,12.333333333333334,3.245509718570156
1701,425500,10.866666666666667,2.028683207293725
1702,425750,11.733333333333333,3.3226495451672293
1703,426000,12.733333333333334,3.912373533632322
1704,426250,12.133333333333335,3.7865258189767803
1705,426500,18.73333333333333,11.166218896495108
1706,426750,11.266666666666666,3.0796825233202925
1707,427000,11.2,3.913509365717112
1708,427250,11.733333333333334,4.165466493816882
1709,427500,11.2,3.290390047800818
1710,427750,10.733333333333334,2.7999999999999994
1711,428000,12.2,4.063933507767512
1712,428250,15.333333333333332,7.459520389706328
1713,428500,12.599999999999998,4.348179695765421
1714,428750,13.933333333333334,5.10511725842044
1715,429000,11.333333333333332,3.527668414752787
1716,429250,11.4,2.991840756308916
1717,429500,12.8,4.8240140040334785
1718,429750,12.866666666666669,2.8720878971384023
1719,430000,11.333333333333334,3.0983866769659336
1720,430250,11.2,2.093375795747677
1721,430500,13.666666666666666,4.022160834399561
1722,430750,12.2,3.370459909270543
1723,431000,12.2,2.7455013709298663
1724,431250,11.466666666666665,2.864340141192112
1725,431500,12.4,4.040901989517797
1726,431750,12.8,4.13440846232364
1727,432000,13.2,3.2836294282732665
1728,432250,14.8,5.596030339048883
1729,432500,11.666666666666666,3.633180424916991
1730,432750,12.599999999999998,3.7321426672742413
1731,433000,12.6,3.4858443899736984
1732,433250,11.6,2.594010194445829
1733,433500,11.533333333333333,2.334285520001546
1734,433750,11.533333333333335,2.7455013709298672
1735,434000,11.733333333333333,3.1721006008987516
1736,434250,12.0,4.189935029992179
1737,434500,13.533333333333335,3.9754804042334855
1738,434750,11.8,3.780652501002086
1739,435000,11.4,3.2754982657435328
1740,435250,11.799999999999999,4.134408462323641
1741,435500,11.2,3.907826903934092
1742,435750,11.600000000000001,3.963163719387159
1743,436000,11.0,2.1908902300206643
1744,436250,13.066666666666666,4.758150901348127
1745,436500,12.0,2.6161889160464775
1746,436750,11.933333333333334,3.4602504726295944
1747,437000,12.533333333333335,3.8099285499278803
1748,437250,11.333333333333332,3.339993346633426
1749,437500,12.066666666666666,3.5987652203375413
1750,437750,12.266666666666666,3.7735924528226414
1751,438000,11.2,3.0811253355443573
1752,438250,11.133333333333335,2.9709706606876254
1753,438500,12.466666666666669,4.219531306252442
1754,438750,11.533333333333335,3.256446597818617
1755,439000,11.000000000000002,2.1291625896895083
1756,439250,11.733333333333333,3.2890390356117356
1757,439500,11.333333333333332,3.1055505863605637
1758,439750,14.866666666666665,6.777741347807378
1759,440000,11.733333333333333,3.832028763519977
1760,440250,10.466666666666667,3.131204950884635
1761,440500,11.866666666666669,3.636848452529562
1762,440750,11.666666666666668,3.1481917208313592
1763,441000,12.6,5.280572359550094
1764,441250,11.6,5.048212004704681
1765,441500,13.6,3.355923452974192
1766,441750,12.200000000000001,2.3055488621054114
1767,442000,12.933333333333334,3.9009970235540785
1768,442250,16.266666666666666,5.208539995899896
1769,442500,12.200000000000001,2.5086516962969037
1770,442750,14.73333333333333,6.701243665668833
1771,443000,12.133333333333335,4.074855143982967
1772,443250,13.0,5.198290317231447
1773,443500,12.333333333333334,4.889898885571266
1774,443750,12.466666666666665,3.145366963222787
1775,444000,11.866666666666665,4.607240678178933
1776,444250,11.8,3.9642849992849354
1777,444500,10.73333333333333,2.1333333333333337
1778,444750,11.266666666666667,4.202644669993197
1779,445000,13.066666666666668,3.8204130085051737
1780,445250,11.733333333333333,4.007770230717104
1781,445500,11.533333333333333,3.7923900408874376
1782,445750,11.466666666666667,3.7865258189767803
1783,446000,11.2,3.4292856398964493
1784,446250,11.266666666666666,2.939387691339814
1785,446500,14.4,5.926962872238099
1786,446750,11.2,2.8015868519267597
1787,447000,12.933333333333334,4.818482933224708
1788,447250,11.866666666666667,3.612324582438418
1789,447500,13.066666666666668,3.315954697452237
1790,447750,15.0,4.157990967870047
1791,448000,11.333333333333332,4.011095721731019
1792,448250,13.8,5.588082557252235
1793,448500,11.533333333333335,3.4357596604600333
1794,448750,13.466666666666665,4.425180473406957
1795,449000,11.733333333333333,4.186751591495355
1796,449250,16.000000000000004,6.723094525588645
1797,449500,12.4,4.2184778718817
1798,449750,12.2,3.461534662865912
1799,450000,12.0,2.9514591494904874
1800,450250,12.26666666666667,3.6902273341594793
1801,450500,14.26666666666667,3.5615227704514885
1802,450750,14.133333333333331,4.782375049189587
1803,451000,12.799999999999999,2.4819347291981715
1804,451250,12.0,4.055175020198813
1805,451500,11.133333333333333,2.5174943451332275
1806,451750,11.933333333333334,3.761796261244235
1807,452000,12.2,4.759084879353266
1808,452250,12.400000000000002,2.823709144606316
1809,452500,17.133333333333333,11.014334094967138
1810,452750,12.333333333333332,4.407065034943576
1811,453000,10.866666666666665,3.0883292858401252
1812,453250,12.933333333333334,2.916619047230314
1813,453500,11.8,2.9858927568744917
1814,453750,12.0,2.6076809620810595
1815,454000,13.333333333333334,2.82842712474619
1816,454250,11.066666666666666,2.6948510575210314
1817,454500,10.600000000000001,2.751968992073372
1818,454750,12.8,4.607240678178932
1819,455000,11.600000000000001,4.1063636251825315
1820,455250,11.000000000000002,3.852848873813304
1821,455500,15.866666666666665,6.48279774994305
1822,455750,11.666666666666668,4.0551750201988135
1823,456000,14.26666666666667,6.122454119423391
1824,456250,12.066666666666668,4.48899889854198
1825,456500,11.4,3.9009970235540785
1826,456750,11.2,3.6307330144506933
1827,457000,12.533333333333335,4.344089215371977
1828,457250,11.733333333333333,3.3757303736459097
1829,457500,12.066666666666668,4.649492206443385
1830,457750,11.866666666666669,3.6429536246171335
1831,458000,14.933333333333334,4.1814404748177925
1832,458250,11.066666666666666,2.4711670657134186
1833,458500,12.133333333333335,3.0228757463345683
1834,458750,11.933333333333334,3.3691410049315396
1835,459000,11.733333333333333,4.073764297987251
1836,459250,10.733333333333333,2.1437246921084703
1837,459500,11.8,3.958675423814273
1838,459750,11.133333333333333,2.4997777679003566
1839,460000,11.8,4.602414825091521
1840,460250,11.866666666666665,4.745055906473131
1841,460500,11.733333333333333,2.768071932270226
1842,460750,12.133333333333333,4.480079364376385
1843,461000,11.066666666666666,4.002221605280969
1844,461250,12.133333333333333,3.667272677193351
1845,461500,12.400000000000002,4.682829154356252
1846,461750,11.533333333333333,4.240545038343801
1847,462000,11.2,2.7292652653944955
1848,462250,12.066666666666666,3.473071007368295
1849,462500,11.8,3.587633079219657
1850,462750,11.733333333333333,5.144144459696114
1851,463000,12.866666666666669,4.509742540076736
1852,463250,12.2,3.947432358156657
1853,463500,11.333333333333332,3.062315754094893
1854,463750,11.333333333333332,3.1972210155418135
1855,464000,11.666666666666668,3.3598941782277736
1856,464250,12.533333333333333,5.655282682786266
1857,464500,11.8,2.587147721590968
1858,464750,11.666666666666668,3.211091887677945
1859,465000,11.799999999999999,3.969886648255842
1860,465250,12.066666666666666,4.265624872812371
1861,465500,12.733333333333333,3.895296308797744
1862,465750,11.666666666666668,3.5150470203904174
1863,466000,11.0,3.1902629637347726
1864,466250,14.73333333333333,5.182877793487149
1865,466500,13.8,4.919801260665357
1866,466750,12.066666666666666,2.954469307488045
1867,467000,13.533333333333335,3.4871191548325386
1868,467250,11.600000000000001,3.282275633357645
1869,467500,11.933333333333334,3.3691410049315405
1870,467750,14.73333333333333,6.24464214791813
1871,468000,12.333333333333334,3.40587727318528
1872,468250,12.266666666666666,2.807925291820358
1873,468500,10.333333333333334,2.3758039574940613
1874,468750,11.2,2.4
1875,469000,11.866666666666665,2.85657137141714
1876,469250,14.866666666666665,4.302970550161314
1877,469500,13.4,3.227658249842721
1878,469750,12.0,3.45124776147861
1879,470000,14.866666666666665,7.144850515503378
1880,470250,12.0,4.550946177566937
1881,470500,15.466666666666665,7.123045540902976
1882,470750,12.4,5.48290271865389
1883,471000,11.666666666666666,4.506785008308153
1884,471250,11.2,1.7962924780409975
1885,471500,12.133333333333335,3.531446036839741
1886,471750,14.133333333333335,4.955804677345547
1887,472000,13.866666666666665,5.867424193516833
1888,472250,13.2,3.030218180630269
1889,472500,14.466666666666669,5.6
1890,472750,13.0,3.39934634239519
1891,473000,11.6,3.0652170486860397
1892,473250,11.6,3.744032288559726
1893,473500,12.066666666666666,3.749962962780062
1894,473750,11.866666666666667,2.985892756874492
1895,474000,10.666666666666668,2.1807236311728166
1896,474250,13.333333333333334,3.306559138036598
1897,474500,12.066666666666666,4.4691535365584985
1898,474750,11.466666666666665,2.6212804335116675
1899,475000,13.133333333333331,3.941798799758529
1900,475250,13.666666666666666,4.371625682868001
1901,475500,12.26666666666667,4.28641264151427
1902,475750,11.533333333333335,4.4201558544668735
1903,476000,11.933333333333334,3.9066894197289637
1904,476250,12.133333333333333,3.1169785940162567
1905,476500,11.6,4.062839729384692
1906,476750,11.066666666666666,3.1368774282716236
1907,477000,11.2,4.240545038343801
1908,477250,10.933333333333334,3.206936925548184
1909,477500,11.066666666666666,2.855015080715181
1910,477750,11.733333333333334,2.66166197035695
1911,478000,14.133333333333331,4.4050476097818105
1912,478250,13.133333333333331,4.261455150532503
1913,478500,10.733333333333333,1.8785337071473827
1914,478750,10.933333333333334,3.2207659544483094
1915,479000,11.599999999999998,2.678307923546756
1916,479250,10.866666666666669,3.2359096265364253
1917,479500,12.333333333333334,3.2041639575194445
1918,479750,11.6,3.9743622828770344
1919,480000,12.200000000000001,3.697446566363213
1920,480250,12.866666666666665,4.292629341868066
1921,480500,11.533333333333333,3.1594654962860766
1922,480750,13.0,2.958978802822953
1923,481000,11.933333333333334,4.429196064499491
1924,481250,12.2,3.0666666666666664
1925,481500,11.4,3.234535858855521
1926,481750,12.8,3.2221455929585523
1927,482000,11.266666666666666,2.661661970356951
1928,482250,11.8,4.612061481714127
1929,482500,10.866666666666667,3.416300793418389
1930,482750,12.066666666666666,3.9799497484264803
1931,483000,11.6,4.244735301261762
1932,483250,13.066666666666666,2.94693814737338
1933,483500,11.733333333333333,3.289039035611736
1934,483750,11.6,4.419150245113746
1935,484000,11.933333333333334,3.7440322885597253
1936,484250,11.533333333333335,3.3105890714493698
1937,484500,11.066666666666666,2.6532998322843193
1938,484750,12.2,2.6381811916545836
1939,485000,12.133333333333335,3.1874754901018454
1940,485250,12.866666666666665,4.058461668059847
1941,485500,12.466666666666665,2.1457969252574776
1942,485750,11.533333333333333,3.9361571784334695
1943,486000,10.933333333333334,3.0579586509812575
1944,486250,10.600000000000001,1.254325848148452
1945,486500,10.999999999999998,3.1972210155418126
1946,486750,15.73333333333333,7.2215726203584705
1947,487000,17.733333333333334,10.476216450184252
1948,487250,12.866666666666669,3.480740661921763
1949,487500,11.666666666666668,3.211091887677946
1950,487750,11.666666666666668,2.820559440174158
1951,488000,16.466666666666665,6.520395352703359
1952,488250,18.93333333333333,15.413414071299497
1953,488500,11.8,3.4357596604600333
1954,488750,12.133333333333333,2.7936435786342617
1955,489000,12.2,3.383620677453206
1956,489250,11.799999999999999,2.6882460204874605
1957,489500,12.266666666666667,3.659993928349548
1958,489750,12.133333333333335,4.063933507767512
1959,490000,11.2,3.7747700445045513
1960,490250,12.0,3.2386554137309647
1961,490500,11.6,4.312256434345661
1962,490750,12.666666666666668,2.7162065049951156
1963,491000,11.733333333333333,2.559513842726995
1964,491250,13.8,4.155852633468986
1965,491500,13.066666666666666,3.714236873915765
1966,491750,10.933333333333334,2.0591260281973995
1967,492000,18.666666666666668,13.058841194123364
1968,492250,14.333333333333332,4.022160834399561
1969,492500,11.866666666666667,2.8015868519267597
1970,492750,11.466666666666667,3.774770044504551
1971,493000,12.133333333333335,4.139779919002673
1972,493250,15.333333333333332,7.92464510246358
1973,493500,12.733333333333333,4.459197735517504
1974,493750,11.666666666666666,2.60768096208106
1975,494000,12.133333333333333,3.416300793418389
1976,494250,11.000000000000002,3.3333333333333335
1977,494500,12.6,2.6865922239479847
1978,494750,11.666666666666668,3.457680661303984
1979,495000,16.733333333333334,9.922813221169802
1980,495250,11.8,2.6549743668986503
1981,495500,11.333333333333332,3.7297601948531645
1982,495750,11.866666666666667,3.2836294282732674
1983,496000,12.0,2.6749870196985173
1984,496250,10.933333333333334,1.9252705437591533
1985,496500,13.266666666666666,3.7022515671772855
1986,496750,12.733333333333334,3.9631637193871594
1987,497000,12.066666666666666,2.5420901286583493
1988,497250,11.066666666666666,2.015495527710797
1989,497500,12.0,4.205816078823335
1990,497750,11.666666666666668,5.002221728614419
1991,498000,11.266666666666667,3.414999593297519
1992,498250,12.066666666666666,4.804627399127267
1993,498500,12.133333333333333,4.405047609781811
1994,498750,12.266666666666666,3.6356261878495952
1995,499000,11.8,3.297136805034197
1996,499250,12.200000000000001,4.693257575146144
1997,499500,15.866666666666669,7.881342243270214
1998,499750,11.733333333333334,2.735771270491092
1999,500000,10.533333333333333,2.4908722256359206
2000,500250,12.933333333333334,3.0506829836393474
2001,500500,16.4,8.657430976398894
2002,500750,18.73333333333333,13.575140678624454
2003,501000,13.4,5.118159391378462
2004,501250,21.866666666666667,12.952219886953742
2005,501500,15.533333333333335,7.138627319029898
2006,501750,11.333333333333334,4.506785008308151
2007,502000,11.4,3.234535858855521
2008,502250,12.666666666666666,3.54651628753877
2009,502500,11.066666666666666,2.164357744099724
